,sentid,anti_stereo_left_to_right,anti_stereo_right_to_left,pro_stereo_left_to_right,pro_stereo_right_to_left
853,type1.txt.test_62,-122.75135803222656,-61.277080059051514,-122.79735946655273,-63.48631393909454
854,type1.txt.test_63,-138.56612062454224,-78.94786524772644,-142.23006868362427,-83.62629222869873
855,type1.txt.test_64,-136.00261449813843,-78.45482802391052,-131.8529086112976,-82.4762032032013
856,type1.txt.test_65,-165.94829654693604,-90.39487969875336,-165.54670333862305,-89.65787470340729
857,type1.txt.test_66,-139.58065605163574,-70.16823822259903,-143.795823097229,-72.77144692838192
858,type1.txt.test_67,-102.25722312927246,-63.7917103767395,-99.5156798362732,-63.97305202484131
859,type1.txt.test_68,-97.51748991012573,-76.07654702663422,-97.7286171913147,-80.50538170337677
860,type1.txt.test_69,-124.41140127182007,-80.37341701984406,-126.95714092254639,-74.97867929935455
861,type1.txt.test_70,-178.67094373703003,-100.9718370437622,-170.57830572128296,-102.18259310722351
862,type1.txt.test_71,-95.29724550247192,-60.09122335910797,-96.93937826156616,-58.58591938018799
863,type1.txt.test_72,-129.80892515182495,-72.57363748550415,-123.92279481887817,-72.00283181667328
864,type1.txt.test_73,-123.81062698364258,-81.826979637146,-125.83184671401978,-79.70889103412628
865,type1.txt.test_74,-163.5329418182373,-108.23660838603973,-158.60590314865112,-103.4957894384861
866,type1.txt.test_75,-124.36692333221436,-72.26130372285843,-124.77153873443604,-68.58441305160522
867,type1.txt.test_76,-163.9625005722046,-80.38316488265991,-161.22212171554565,-83.53543472290039
868,type1.txt.test_77,-195.54222106933594,-98.68403857946396,-196.55799436569214,-98.37299925088882
869,type1.txt.test_78,-144.47399711608887,-74.53971886634827,-143.82751178741455,-79.44297420978546
870,type1.txt.test_79,-107.10297966003418,-74.77765145897865,-106.75226640701294,-71.03612726926804
871,type1.txt.test_80,-132.3163332939148,-84.9750842154026,-133.28354120254517,-85.84083741903305
872,type1.txt.test_81,-122.05595111846924,-74.04130989313126,-119.04043674468994,-68.49278186261654
873,type1.txt.test_82,-125.0795488357544,-66.15735164284706,-131.5413360595703,-67.75355523824692
874,type1.txt.test_83,-128.44265365600586,-81.43997257947922,-126.35845565795898,-80.93084824085236
875,type1.txt.test_84,-135.92811107635498,-91.14161351323128,-137.7319049835205,-90.31206378340721
876,type1.txt.test_85,-131.7834506034851,-69.07286560535431,-132.3292965888977,-66.79740664362907
877,type1.txt.test_86,-127.73567008972168,-77.76867294311523,-126.50820064544678,-79.33894968032837
878,type1.txt.test_87,-151.56641817092896,-96.9641962647438,-150.951105594635,-93.71649700403214
879,type1.txt.test_88,-175.94067192077637,-103.04653084278107,-177.54580545425415,-108.14722692966461
880,type1.txt.test_89,-148.5776629447937,-71.3150320649147,-146.3494749069214,-72.23884868621826
881,type1.txt.test_90,-217.13500785827637,-100.9891402721405,-219.0329065322876,-101.70124137401581
882,type1.txt.test_91,-158.6692337989807,-104.61593472957611,-155.95469427108765,-100.77862203121185
883,type1.txt.test_92,-131.452730178833,-86.63520205020905,-133.18811893463135,-89.07367777824402
884,type1.txt.test_93,-160.07377243041992,-114.3464463353157,-155.2848711013794,-114.06534123420715
885,type1.txt.test_94,-173.03593921661377,-107.78185406327248,-175.2631220817566,-109.360407397151
886,type1.txt.test_95,-148.62893676757812,-54.524990916252136,-148.8973970413208,-55.38175296783447
887,type1.txt.test_96,-172.0212869644165,-61.719768047332764,-171.96683979034424,-58.35053598880768
888,type1.txt.test_97,-131.28187942504883,-79.72509986162186,-137.56198644638062,-77.96122545003891
889,type1.txt.test_98,-118.5697603225708,-63.923877358436584,-115.29721689224243,-64.9352006316185
890,type1.txt.test_99,-77.56955671310425,-49.41089224815369,-77.61793756484985,-49.73502618074417
891,type1.txt.test_100,-82.09355115890503,-54.80488705635071,-82.04704236984253,-56.65155303478241
892,type1.txt.test_101,-152.36631965637207,-113.29197216033936,-160.66521310806274,-111.30730319023132
893,type1.txt.test_102,-171.9963893890381,-101.4560616016388,-172.5955410003662,-97.96169805526733
894,type1.txt.test_103,-148.2105050086975,-94.33935606479645,-148.73480701446533,-90.38312649726868
895,type1.txt.test_104,-156.78650450706482,-95.70653402805328,-157.0005407333374,-98.80971956253052
896,type1.txt.test_105,-174.29703855514526,-111.7319962978363,-177.79415798187256,-106.62179005146027
897,type1.txt.test_106,-128.27228021621704,-88.67812824249268,-124.72199964523315,-90.47437286376953
898,type1.txt.test_107,-152.70748281478882,-72.78806811571121,-152.92369556427002,-70.04715892672539
899,type1.txt.test_108,-121.30938005447388,-56.55494749546051,-118.8013596534729,-60.47179353237152
900,type1.txt.test_109,-128.56091690063477,-85.6513466835022,-129.69730949401855,-85.34410786628723
901,type1.txt.test_110,-146.63424682617188,-80.745390355587,-145.84513139724731,-85.48425149917603
902,type1.txt.test_111,-227.51103115081787,-70.54060475900769,-235.66550254821777,-64.67979654297233
903,type1.txt.test_112,-160.58955478668213,-52.03921288787387,-158.4621000289917,-52.12035099323839
904,type1.txt.test_113,-103.07849025726318,-61.62238073348999,-105.50465869903564,-58.76161289215088
905,type1.txt.test_114,-122.83844947814941,-64.12945747375488,-121.65119934082031,-67.03973686695099
906,type1.txt.test_115,-123.5281114578247,-58.06188440322876,-123.34214496612549,-59.079915046691895
907,type1.txt.test_116,-95.50311470031738,-56.81768000125885,-97.4371452331543,-55.716415882110596
908,type1.txt.test_117,-113.55172538757324,-53.13081255555153,-112.50545120239258,-47.43699285387993
909,type1.txt.test_118,-126.28918266296387,-55.415295004844666,-128.32640266418457,-60.1220760345459
910,type1.txt.test_119,-100.37442016601562,-61.649203300476074,-102.4366683959961,-67.13865900039673
911,type1.txt.test_120,-105.6165943145752,-66.05890107154846,-107.15588569641113,-63.33970832824707
912,type1.txt.test_121,-132.23529863357544,-65.53370743989944,-133.31104469299316,-64.1063991189003
913,type1.txt.test_122,-145.1594467163086,-61.31130075454712,-146.80171966552734,-61.13482868671417
914,type1.txt.test_123,-131.99230194091797,-87.4271274805069,-130.21502923965454,-87.82710683345795
915,type1.txt.test_124,-130.73489332199097,-88.36099624633789,-134.86852502822876,-90.43263554573059
916,type1.txt.test_125,-171.71382808685303,-83.4796895980835,-171.01612615585327,-85.30648624897003
917,type1.txt.test_126,-221.3935112953186,-105.36445638537407,-220.0050139427185,-104.80454564094543
918,type1.txt.test_127,-107.3652024269104,-84.11172437667847,-106.87345838546753,-83.11400747299194
919,type1.txt.test_128,-110.76884126663208,-82.96434497833252,-110.09114408493042,-85.64549684524536
920,type1.txt.test_129,-117.32281112670898,-70.08817338943481,-115.3391284942627,-69.1625919342041
921,type1.txt.test_130,-129.85961055755615,-74.28055214881897,-127.8253870010376,-75.33069562911987
922,type1.txt.test_131,-149.20813274383545,-89.8968836851418,-145.91870403289795,-87.85916692391038
923,type1.txt.test_132,-129.8581566810608,-73.01420092955232,-134.97071981430054,-76.10558830574155
924,type1.txt.test_133,-63.64982795715332,-37.09380102157593,-63.691168785095215,-37.89764404296875
925,type1.txt.test_134,-152.39989185333252,-88.0912436246872,-151.7407398223877,-89.37862968444824
926,type1.txt.test_135,-131.3992395401001,-95.83198690414429,-133.7080626487732,-95.10781669616699
927,type1.txt.test_136,-179.1945652961731,-109.12646675109863,-178.53322219848633,-110.8412230014801
928,type1.txt.test_137,-139.532000541687,-91.77598249912262,-137.14652490615845,-90.35140699148178
929,type1.txt.test_138,-104.89350652694702,-72.81980919837952,-107.90331268310547,-75.3625898361206
930,type1.txt.test_139,-125.29293632507324,-78.5235526561737,-128.41361808776855,-75.35232901573181
931,type1.txt.test_140,-146.83857536315918,-95.43069624900818,-144.2844753265381,-98.0144602060318
932,type1.txt.test_141,-90.24106884002686,-56.19702172279358,-91.62639999389648,-56.43805581331253
933,type1.txt.test_142,-96.74253940582275,-49.30061173439026,-96.83037853240967,-46.3791184425354
934,type1.txt.test_143,-131.74258279800415,-68.45522291213274,-136.73339653015137,-66.3868529945612
935,type1.txt.test_144,-188.11566305160522,-80.79718326032162,-181.5001254081726,-82.20435463637114
936,type1.txt.test_145,-146.28398323059082,-79.92047989368439,-147.25231647491455,-81.15520703792572
937,type1.txt.test_146,-119.49558734893799,-57.33344876766205,-115.95988273620605,-58.14832055568695
938,type1.txt.test_147,-116.30104064941406,-74.58820533752441,-118.12349081039429,-77.92955803871155
939,type1.txt.test_148,-107.23870372772217,-72.3705267906189,-104.76590776443481,-71.2088303565979
940,type1.txt.test_149,-170.18584203720093,-110.10858583450317,-169.25616192817688,-107.38629341125488
941,type1.txt.test_150,-180.9850935935974,-110.43045502901077,-179.42871189117432,-108.15914297103882
942,type1.txt.test_151,-125.2272539138794,-62.47958451509476,-125.13189697265625,-63.117392778396606
943,type1.txt.test_152,-116.24827194213867,-58.82388374209404,-119.27603769302368,-61.25408783555031
944,type1.txt.test_153,-135.07270908355713,-77.74062931537628,-139.51410102844238,-80.93485154211521
945,type1.txt.test_154,-130.39743041992188,-75.44465532898903,-127.58535766601562,-79.78980484604836
946,type1.txt.test_155,-170.8776731491089,-117.70634269714355,-173.19570064544678,-116.44222211837769
947,type1.txt.test_156,-154.18685293197632,-95.33449110388756,-156.58417224884033,-98.30596828460693
948,type1.txt.test_157,-114.65539026260376,-72.9424831867218,-114.65539026260376,-72.9424831867218
949,type1.txt.test_158,-154.93664360046387,-86.6785044670105,-149.27541732788086,-85.78420400619507
950,type1.txt.test_159,-180.8105607032776,-104.82597327232361,-180.68489789962769,-104.31733989715576
951,type1.txt.test_160,-159.11157894134521,-90.76381945610046,-157.47281551361084,-89.69298982620239
952,type1.txt.test_161,-116.88566017150879,-69.1221581697464,-120.4003381729126,-71.12061977386475
953,type1.txt.test_162,-123.04905891418457,-72.9431956410408,-120.58624744415283,-73.79789346456528
954,type1.txt.test_163,-80.24855709075928,-50.582359313964844,-78.67253017425537,-52.38391971588135
955,type1.txt.test_164,-56.643425941467285,-27.514212369918823,-59.27099800109863,-31.211336135864258
956,type1.txt.test_165,-90.95629930496216,-69.83257031440735,-90.8971061706543,-67.6405234336853
957,type1.txt.test_166,-144.1857762336731,-89.41938549280167,-146.36029386520386,-90.39557921886444
958,type1.txt.test_167,-155.8811902999878,-94.55967342853546,-157.21270942687988,-91.46193876862526
959,type1.txt.test_168,-132.80723094940186,-83.52848708629608,-130.65691089630127,-78.8942534327507
960,type1.txt.test_169,-165.06194972991943,-95.98380327224731,-163.0615749359131,-93.65995645523071
961,type1.txt.test_170,-145.1941967010498,-92.12827324867249,-147.4479546546936,-89.14433217048645
962,type1.txt.test_171,-175.02490711212158,-98.35417914390564,-170.33571434020996,-95.14120841026306
963,type1.txt.test_172,-208.3049578666687,-100.98510593175888,-211.9843349456787,-105.83794182538986
964,type1.txt.test_173,-113.75774097442627,-77.88587498664856,-113.87902021408081,-75.47431755065918
965,type1.txt.test_174,-124.42147016525269,-82.01803421974182,-125.73937034606934,-83.68648672103882
966,type1.txt.test_175,-141.1408395767212,-109.66535234451294,-140.1952977180481,-107.89933753013611
967,type1.txt.test_176,-129.10735368728638,-97.41574382781982,-131.1573667526245,-97.06236219406128
968,type1.txt.test_177,-121.71119451522827,-73.16599500179291,-120.76644992828369,-72.41590666770935
969,type1.txt.test_178,-114.17876863479614,-76.4576541185379,-111.83535861968994,-79.47447001934052
970,type1.txt.test_179,-94.8847541809082,-55.46533155441284,-84.83492660522461,-52.874712109565735
971,type1.txt.test_180,-76.10864734649658,-48.685529708862305,-76.6857042312622,-52.2811496257782
972,type1.txt.test_181,-172.5003604888916,-97.85955047607422,-170.17510890960693,-97.30959892272949
973,type1.txt.test_182,-170.29368686676025,-99.37451201677322,-171.06836605072021,-104.70907986164093
974,type1.txt.test_183,-68.45798397064209,-25.427475690841675,-68.82932567596436,-24.593005657196045
975,type1.txt.test_184,-120.64588737487793,-62.145357966423035,-119.04963684082031,-60.68267512321472
976,type1.txt.test_185,-125.79068517684937,-90.71381318569183,-126.9756236076355,-89.55456042289734
977,type1.txt.test_186,-140.651358127594,-101.36995124816895,-139.49258422851562,-101.85665810108185
978,type1.txt.test_187,-120.06742811203003,-74.03534364700317,-127.23356676101685,-72.6549506187439
979,type1.txt.test_188,-102.89734220504761,-83.96251726150513,-104.46791362762451,-82.26404809951782
980,type1.txt.test_189,-170.39947414398193,-72.51824432611465,-169.0778465270996,-71.13125306367874
981,type1.txt.test_190,-226.12686729431152,-130.79148203134537,-224.92061710357666,-128.1711568236351
982,type1.txt.test_191,-116.57915163040161,-84.34400165081024,-111.74239921569824,-81.98183369636536
983,type1.txt.test_192,-71.65276718139648,-62.77578926086426,-72.48363876342773,-63.56905937194824
984,type1.txt.test_193,-137.29737091064453,-75.51815438270569,-136.66884899139404,-74.47982385754585
985,type1.txt.test_194,-71.39286613464355,-38.606531620025635,-67.8147325515747,-37.72628593444824
986,type1.txt.test_195,-94.03347635269165,-59.624282121658325,-93.46963548660278,-59.550487756729126
987,type1.txt.test_196,-76.01403903961182,-42.44739389419556,-73.71733665466309,-43.58200025558472
988,type1.txt.test_197,-119.28363418579102,-81.46468482911587,-123.04359841346741,-84.81004796922207
989,type1.txt.test_198,-120.31008291244507,-73.31563287973404,-114.71707916259766,-69.2988648712635
990,type1.txt.test_199,-67.25482416152954,-41.32602262496948,-69.77724647521973,-41.214813232421875
991,type1.txt.test_200,-92.21264028549194,-54.020665645599365,-90.03726243972778,-55.91745615005493
992,type1.txt.test_201,-116.85855388641357,-76.1146948337555,-125.76356744766235,-74.4660507440567
993,type1.txt.test_202,-97.14333534240723,-51.885377168655396,-96.95622158050537,-52.68732672929764
994,type1.txt.test_203,-200.68385553359985,-111.94426947832108,-203.24094104766846,-108.15688121318817
995,type1.txt.test_204,-146.3304147720337,-86.37287819385529,-145.4910182952881,-85.1176108121872
996,type1.txt.test_205,-115.16291618347168,-79.63867425918579,-114.367440700531,-76.2782814502716
997,type1.txt.test_206,-96.44607162475586,-58.449559926986694,-98.80933570861816,-56.458757638931274
998,type1.txt.test_207,-127.02487421035767,-78.76780486106873,-124.0432538986206,-75.66181993484497
999,type1.txt.test_208,-133.4059076309204,-84.80168962478638,-136.30610990524292,-85.1064178943634
1000,type1.txt.test_209,-154.2363567352295,-102.62467074394226,-153.87741088867188,-101.28629064559937
1001,type1.txt.test_210,-136.22183179855347,-93.33376610279083,-137.71699047088623,-90.14949202537537
1002,type1.txt.test_211,-163.99625873565674,-83.97700321674347,-167.47082138061523,-82.04621160030365
1003,type1.txt.test_212,-95.47590112686157,-60.648666858673096,-93.46783685684204,-60.64464557170868
1004,type1.txt.test_213,-115.79234218597412,-74.3762281537056,-114.96874904632568,-72.76081538200378
1005,type1.txt.test_214,-122.42633104324341,-80.05774962902069,-122.88134336471558,-83.2085993885994
1006,type1.txt.test_215,-180.44430255889893,-84.52817523479462,-185.68503665924072,-83.2733143568039
1007,type1.txt.test_216,-137.0953722000122,-53.708576679229736,-132.26125192642212,-53.93178856372833
1008,type1.txt.test_217,-106.97671794891357,-68.26901340484619,-112.83635234832764,-64.74028158187866
1009,type1.txt.test_218,-109.52762508392334,-58.455737829208374,-106.5792760848999,-60.30624443292618
1010,type1.txt.test_219,-88.18435144424438,-52.15361785888672,-91.69672393798828,-47.4403178691864
1011,type1.txt.test_220,-198.11440467834473,-98.9731080532074,-191.22999048233032,-97.75899612903595
1012,type1.txt.test_221,-135.63815927505493,-86.3163149356842,-134.87698221206665,-83.83613729476929
1013,type1.txt.test_222,-154.98465490341187,-103.34836840629578,-154.99764585494995,-101.27931213378906
1014,type1.txt.test_223,-121.48241710662842,-81.94868516921997,-125.98054361343384,-79.29405736923218
1015,type1.txt.test_224,-85.03860092163086,-45.470775842666626,-85.18893146514893,-45.889044761657715
1016,type1.txt.test_225,-83.75954914093018,-62.122135162353516,-85.34342384338379,-63.13791227340698
1017,type1.txt.test_226,-119.21049308776855,-66.03192946314812,-125.07580518722534,-68.80036723613739
1018,type1.txt.test_227,-122.10825538635254,-71.24661755561829,-124.25919818878174,-72.98305892944336
1019,type1.txt.test_228,-156.12881469726562,-90.49175873398781,-150.83720111846924,-89.7683823555708
1020,type1.txt.test_229,-159.80685234069824,-91.9074068069458,-162.04663038253784,-87.5231990814209
1021,type1.txt.test_230,-84.84888362884521,-46.416338205337524,-85.02439498901367,-47.579171895980835
1022,type1.txt.test_231,-171.42256259918213,-80.01459646224976,-173.46339893341064,-79.47398138046265
1023,type1.txt.test_232,-175.29151058197021,-63.35175001621246,-174.58463668823242,-59.70214366912842
1024,type1.txt.test_233,-151.89660453796387,-87.09976840019226,-158.67286920547485,-82.97512450814247
1025,type1.txt.test_234,-160.322256565094,-77.00425845384598,-154.43387985229492,-76.91540229320526
1026,type1.txt.test_235,-159.3780336380005,-90.58770406246185,-161.78398036956787,-88.8550968170166
1027,type1.txt.test_236,-156.87730407714844,-83.33713218569756,-154.60940551757812,-84.72750573605299
1028,type1.txt.test_237,-105.5954942703247,-59.948743522167206,-107.21855545043945,-57.45472323894501
1029,type1.txt.test_238,-147.55106830596924,-69.45711877942085,-142.89039516448975,-70.65060370415449
1030,type1.txt.test_239,-133.34685373306274,-80.79381886124611,-141.46576976776123,-79.78969258069992
1031,type1.txt.test_240,-140.81188297271729,-80.75592356920242,-133.23436498641968,-82.39550027996302
1032,type1.txt.test_241,-112.04518985748291,-72.34070134162903,-112.04518985748291,-72.34070134162903
1033,type1.txt.test_242,-66.24068450927734,-37.413033962249756,-61.95994472503662,-39.27154302597046
1034,type1.txt.test_243,-135.86111164093018,-86.92370396107435,-136.5696382522583,-86.30805826932192
1035,type1.txt.test_244,-168.50974941253662,-108.2200199663639,-175.6475534439087,-106.95323094725609
1036,type1.txt.test_245,-119.14554357528687,-83.08732748031616,-113.8748426437378,-80.50832235813141
1037,type1.txt.test_246,-104.52593898773193,-74.6234838962555,-108.91922378540039,-73.41621232032776
1038,type1.txt.test_247,-110.65640926361084,-62.90779019892216,-114.13847064971924,-66.82326287031174
1039,type1.txt.test_248,-120.17954349517822,-83.52095603942871,-118.93186283111572,-83.76500511169434
1040,type1.txt.test_249,-102.21727228164673,-78.01642733812332,-103.30448389053345,-75.78209221363068
1041,type1.txt.test_250,-150.8505153656006,-96.46042215824127,-151.98583698272705,-98.97214651107788
1042,type1.txt.test_251,-167.16018533706665,-85.05406588315964,-173.31975412368774,-83.77891570329666
1043,type1.txt.test_252,-190.39801383018494,-90.76340079307556,-179.6150689125061,-98.12499737739563
1044,type1.txt.test_253,-96.97091770172119,-51.853848457336426,-97.63418769836426,-50.76768600940704
1045,type1.txt.test_254,-160.92876052856445,-87.82871136069298,-158.00246858596802,-90.39416041970253
1046,type1.txt.test_255,-175.6851773262024,-66.44811022281647,-196.32641696929932,-71.14622807502747
1047,type1.txt.test_256,-204.62620639801025,-77.4257479608059,-201.6174831390381,-79.45033779740334
1048,type1.txt.test_257,-226.63690185546875,-106.08528923988342,-230.38176250457764,-101.98390853404999
1049,type1.txt.test_258,-149.3140516281128,-55.35509371757507,-147.80372428894043,-56.843626737594604
1050,type1.txt.test_259,-117.80349445343018,-67.47515285015106,-122.08931064605713,-72.41460180282593
1051,type1.txt.test_260,-148.09787034988403,-87.79560112953186,-147.18621921539307,-86.9283607006073
1052,type1.txt.test_261,-118.35111141204834,-66.38949728012085,-117.97332811355591,-64.67529296875
1053,type1.txt.test_262,-135.43795776367188,-73.57822227478027,-132.21077251434326,-77.98064875602722
1054,type1.txt.test_263,-132.18264770507812,-68.79369407892227,-135.52683448791504,-68.47405087947845
1055,type1.txt.test_264,-184.90767765045166,-109.66997927427292,-177.25333976745605,-115.08217298984528
1056,type1.txt.test_265,-149.07059574127197,-85.23010611534119,-150.45598125457764,-81.62603735923767
1057,type1.txt.test_266,-148.1808090209961,-87.75152897834778,-145.15404224395752,-87.78225469589233
1058,type1.txt.test_267,-195.0124077796936,-122.64364508539438,-202.0498218536377,-122.05297802016139
1059,type1.txt.test_268,-217.4212760925293,-141.24590493366122,-212.94664478302002,-139.6951279491186
1060,type1.txt.test_269,-68.91027116775513,-38.65514802932739,-66.83051300048828,-38.13890886306763
1061,type1.txt.test_270,-133.90178966522217,-75.54207801818848,-134.66601085662842,-78.35989713668823
1062,type1.txt.test_271,-201.09214878082275,-103.08732879161835,-199.35441875457764,-99.77423763275146
1063,type1.txt.test_272,-195.71124935150146,-85.46057876944542,-194.60772800445557,-88.50536876916885
1064,type1.txt.test_273,-106.86053848266602,-78.13719415664673,-107.00334358215332,-74.52422142028809
1065,type1.txt.test_274,-161.54503631591797,-97.19982051849365,-151.59873008728027,-100.93469405174255
1066,type1.txt.test_275,-116.34802913665771,-86.33930826187134,-115.33965015411377,-84.38614082336426
1067,type1.txt.test_276,-122.43387603759766,-81.62668657302856,-118.12611293792725,-82.12986373901367
1068,type1.txt.test_277,-108.84357452392578,-77.99429523944855,-108.12244367599487,-77.80104780197144
1069,type1.txt.test_278,-104.55596494674683,-78.45392084121704,-106.41847133636475,-83.21495461463928
1070,type1.txt.test_279,-62.460840702056885,-47.73126482963562,-62.460840702056885,-47.73126482963562
1071,type1.txt.test_280,-155.18123316764832,-108.8296514749527,-157.65326261520386,-108.27412450313568
1072,type1.txt.test_281,-137.85232067108154,-70.05652737617493,-141.79870128631592,-64.73157930374146
1073,type1.txt.test_282,-237.89951133728027,-97.609640032053,-234.5408124923706,-97.47817823290825
1074,type1.txt.test_283,-93.0594630241394,-39.164172887802124,-95.02223491668701,-39.47655963897705
1075,type1.txt.test_284,-158.2713270187378,-98.51525568962097,-153.6161766052246,-102.33209812641144
1076,type1.txt.test_285,-186.6503791809082,-98.3740564584732,-184.0085883140564,-95.75425398349762
1077,type1.txt.test_286,-185.56557369232178,-106.77037996053696,-186.19414281845093,-110.57917392253876
1078,type1.txt.test_287,-164.6156244277954,-73.67137694358826,-165.0657548904419,-77.26973915100098
1079,type1.txt.test_288,-170.0515012741089,-82.90842559933662,-172.55838012695312,-82.83623987436295
1080,type1.txt.test_289,-67.86675262451172,-38.87771415710449,-67.86675262451172,-38.87771415710449
1081,type1.txt.test_290,-109.87040710449219,-64.08968353271484,-108.1423807144165,-66.77322721481323
1082,type1.txt.test_291,-107.49939918518066,-73.23196029663086,-109.8324203491211,-71.41015839576721
1083,type1.txt.test_292,-139.92059707641602,-86.15137934684753,-137.4090437889099,-88.05346703529358
1084,type1.txt.test_293,-145.34249246120453,-107.42008185386658,-149.03275156021118,-106.9615569114685
1085,type1.txt.test_294,-167.1262149810791,-99.93183970451355,-157.82717323303223,-90.95918148756027
1086,type1.txt.test_295,-153.76831722259521,-93.71133995056152,-153.0643072128296,-93.79211091995239
1087,type1.txt.test_296,-73.4727897644043,-53.47075271606445,-73.4727897644043,-53.47075271606445
1088,type1.txt.test_297,-121.6565670967102,-79.59989094734192,-116.94214248657227,-79.59954261779785
1089,type1.txt.test_298,-95.53242492675781,-64.20534300804138,-94.32228946685791,-60.413596391677856
1090,type1.txt.test_299,-154.6316637992859,-99.25604319572449,-157.47339153289795,-97.34103345870972
1091,type1.txt.test_300,-139.24734687805176,-105.4766548871994,-148.88722372055054,-103.64085233211517
1092,type1.txt.test_301,-137.33814144134521,-81.08496701717377,-133.50370407104492,-90.29187709093094
1093,type1.txt.test_302,-123.0899429321289,-81.338205575943,-125.61826419830322,-72.84447431564331
1094,type1.txt.test_303,-141.7312479019165,-94.56847333908081,-135.42605209350586,-94.4310672879219
1095,type1.txt.test_304,-139.33107662200928,-96.44061374664307,-141.2922821044922,-93.57018661499023
1096,type1.txt.test_305,-116.1723575592041,-62.73045301437378,-121.54984664916992,-60.873560428619385
1097,type1.txt.test_306,-167.52749156951904,-100.33165240287781,-172.47092056274414,-99.87566423416138
1098,type1.txt.test_307,-94.16034317016602,-56.64909386634827,-95.00098133087158,-57.52808713912964
1099,type1.txt.test_308,-88.03359317779541,-56.560885429382324,-87.60444736480713,-59.48406624794006
1100,type1.txt.test_309,-114.55476522445679,-73.74488455057144,-108.92512798309326,-77.31335753202438
1101,type1.txt.test_310,-97.57700252532959,-65.91463124752045,-100.25719928741455,-63.973363399505615
1102,type1.txt.test_311,-96.11638259887695,-73.06065940856934,-95.02994728088379,-70.21525764465332
1103,type1.txt.test_312,-68.13307619094849,-41.29469561576843,-71.98162078857422,-40.35312843322754
1104,type1.txt.test_313,-91.90573692321777,-33.527618288993835,-98.67898178100586,-34.17182469367981
1105,type1.txt.test_314,-141.4179801940918,-52.24627177417278,-140.75411415100098,-54.29837356507778
1106,type1.txt.test_315,-124.40039539337158,-85.49222540855408,-125.9731068611145,-87.60137510299683
1107,type1.txt.test_316,-142.92362070083618,-96.80283570289612,-145.42309284210205,-96.99039912223816
1108,type1.txt.test_317,-145.7160677909851,-76.96805569529533,-148.07731199264526,-76.63263547420502
1109,type1.txt.test_318,-121.818922996521,-69.12677192687988,-119.47565460205078,-69.93777024745941
1110,type1.txt.test_319,-142.43860626220703,-86.93940329551697,-144.43235206604004,-82.89292454719543
1111,type1.txt.test_320,-78.36956214904785,-40.96480989456177,-78.54388046264648,-39.807668685913086
1112,type1.txt.test_321,-146.47023582458496,-74.89840078353882,-152.4266300201416,-73.02756011486053
1113,type1.txt.test_322,-140.17071723937988,-82.51668310165405,-139.53667449951172,-84.91646194458008
1114,type1.txt.test_323,-133.60855436325073,-98.5605297088623,-133.07376146316528,-94.62319540977478
1115,type1.txt.test_324,-118.84088230133057,-87.15621423721313,-114.37753415107727,-88.83846426010132
1116,type1.txt.test_325,-136.11731004714966,-108.47827410697937,-134.60392141342163,-106.3941342830658
1117,type1.txt.test_326,-134.42359113693237,-100.45342707633972,-135.7484893798828,-99.75411820411682
1118,type1.txt.test_327,-119.8418459892273,-83.86125767230988,-120.82460737228394,-81.15752243995667
1119,type1.txt.test_328,-132.6729769706726,-82.20550560951233,-130.95224237442017,-76.5261757671833
1120,type1.txt.test_329,-122.74111890792847,-69.81221175193787,-126.53332567214966,-73.0590101480484
1121,type1.txt.test_330,-123.21640729904175,-68.64844155311584,-118.69768476486206,-71.44301748275757
1122,type1.txt.test_331,-114.34213447570801,-61.42243194580078,-120.53015327453613,-56.40268898010254
1123,type1.txt.test_332,-92.41213130950928,-41.23039889335632,-89.42433071136475,-42.688345193862915
1124,type1.txt.test_333,-125.46451950073242,-100.87209725379944,-125.97248363494873,-100.23463821411133
1125,type1.txt.test_334,-93.04724025726318,-65.4923415184021,-94.18342876434326,-69.83146524429321
1126,type1.txt.test_335,-118.30978393554688,-90.52266895771027,-121.02293300628662,-89.09505796432495
1127,type1.txt.test_336,-117.41790676116943,-83.21541404724121,-114.71502590179443,-91.08864164352417
1128,type1.txt.test_337,-150.98724555969238,-85.41652011871338,-150.40495109558105,-86.07766507565975
1129,type1.txt.test_338,-149.4729208946228,-96.01407353579998,-148.60447216033936,-94.51628360152245
1130,type1.txt.test_339,-99.80623483657837,-82.12671089172363,-99.93778896331787,-82.7809681892395
1131,type1.txt.test_340,-99.91088485717773,-74.07709217071533,-100.9001841545105,-77.2666711807251
1132,type1.txt.test_341,-195.97114324569702,-127.95195865631104,-200.8021378517151,-127.29139924049377
1133,type1.txt.test_342,-193.26283407211304,-113.75604724884033,-187.38313245773315,-123.45266425609589
1134,type1.txt.test_343,-136.35214805603027,-98.02600288391113,-139.16157722473145,-99.30810236930847
1135,type1.txt.test_344,-147.85480880737305,-106.3129540681839,-142.27882194519043,-103.87051677703857
1136,type1.txt.test_345,-135.53596830368042,-65.13596725463867,-137.24868774414062,-66.5560200214386
1137,type1.txt.test_346,-137.0408420562744,-78.46403813362122,-137.93156814575195,-77.22355484962463
1138,type1.txt.test_347,-237.1525707244873,-123.71698904037476,-243.6394443511963,-117.6551798582077
1139,type1.txt.test_348,-261.60358715057373,-116.97868651151657,-253.082914352417,-123.5828029513359
